0.439193728,-0.324670212,0.619251802,-0.911418306,0.230641748,0.161932644,-0.651831259,-0.200709515,-1.21279726,1.042145738
0.374664789,-0.292037718,0.619902985,-1.411319695,0.338747177,0.609637775,-0.58180758,-0.287975733,-0.319165252,0.712160969
0.603456024,-1.030415345,0.769956453,-1.581340035,0.586079475,0.808955901,-0.322182979,-0.403246227,0.372727589,0.572540717
1.402380987,-1.203245086,0.609419043,-1.52914687,0.750172079,0.51695723,0.164617544,-0.484663127,0.625710747,0.684894481
0.568059733,-1.560117152,0.302370345,-1.062558731,0.302211024,0.031590386,-0.120967302,-0.092045038,0.614271673,0.64719972
1.099137933,-1.665648193,0.092739056,-0.616413365,-0.158932893,-0.681536289,-0.306486119,0.153813603,0.545280356,0.375469205
1.615553841,-0.534500115,-0.273694846,-0.334727689,0.080431958,-0.866433015,-0.087461003,0.169495707,0.259801234,0.496241122
1.660611205,0.115587723,-0.396204748,0.025069412,-0.189183478,-1.347156022,-0.17379295,0.049470538,-0.144606987,0.482686647
1.224536073,-0.279372739,-0.662214398,0.082159081,-0.532964105,-1.222652212,-0.009484536,0.26275937,-0.548590256,0.398726501
1.14348983,0.202080674,-0.624739636,0.404659076,-0.664759405,-1.190441166,-0.301133686,0.469344237,-0.751332146,0.554889766
0.290650748,0.661000406,-0.491710297,0.50798337,-0.226956476,-1.019150504,-0.873894042,0.357290206,-0.696644512,0.451029095
0.289627799,0.719025347,-0.302509994,0.33811547,-0.163935934,-0.956551763,-1.006927744,0.428463553,-0.576490199,0.163771603
1.141765332,-1.218676313,-0.297433373,0.52235477,-0.084599073,-0.689506316,-0.963557889,0.551965419,-0.679197557,0.179923411
1.817905703,-1.598380304,-0.282597528,0.749761053,0.083986792,-0.225653494,-1.066404523,0.43079597,-0.54914417,-0.241285839
1.318234016,-0.88850382,0.130017699,1.281118351,-0.023186549,-0.001016656,-0.974670089,0.128873949,-0.620786154,-0.546920259
0.644026958,-0.953564992,0.349566207,1.616464077,-0.64896191,0.412871637,-1.067646502,0.05148406,-0.62426219,-0.434558479
0.442681706,-1.174041163,0.659818661,1.701047017,-0.391932289,0.495079892,-0.827134428,0.165926857,-0.223804262,-0.48839988
0.096964834,-0.847716361,1.053276928,1.978536096,-0.06960797,0.321796321,-0.83375237,0.11231706,0.030551949,-0.52001275
-0.154095067,-1.13298201,1.451047786,2.213319585,0.015164339,0.548636915,-1.085736836,0.142969492,-0.225248621,-0.704555604
0.245630319,-1.342122877,1.478903893,2.182703489,0.396394655,0.933626096,-1.17445729,0.124630722,-0.268697311,-0.957601891
0.671803986,-1.257852135,1.245428492,2.014692288,0.441282001,1.248353463,-1.167553309,0.165713352,-1.101249488,-1.058933572
1.063334697,-0.710345435,1.14452863,1.723414841,0.557171756,1.518417821,-1.042025171,0.150041427,-1.351333171,-0.996258751
1.191680567,-0.18320286,0.831761153,1.034048353,0.425407316,1.099485011,-0.868096361,0.271495677,-1.452828049,-0.879661514
1.334134284,0.827265744,0.510314789,0.422211635,0.358626616,0.877688769,-0.670848964,0.361859377,-1.738302289,-0.662754425
0.589655162,0.531816178,0.250821706,0.193587811,0.083783493,0.747201199,-0.31270088,0.43590622,-1.451447752,-0.884910475
-0.294977926,0.554042735,0.005606195,0.053799885,-0.020273726,0.009594478,-0.138888608,0.551412174,-1.097556885,-1.034897864
-0.292294565,0.878932911,-0.364403155,0.154034028,-0.61500779,-0.139178218,-0.292925273,0.703237904,-1.084788274,-1.230498725
-0.407820053,0.820889536,-0.728007069,0.285245991,-0.72247801,-0.900167459,-0.563670134,0.982271548,-1.602241665,-1.382660364
0.112927533,0.328506909,-0.688466001,0.372935931,-0.691857193,-0.671780291,-0.237504715,1.052757791,-1.787298897,-1.181603137
0.388579068,0.220608009,-0.548843003,-0.114366408,-0.491809421,-0.453366135,0.672898551,1.336318598,-1.428561886,-0.913318369
-0.826565057,0.318122216,-0.447987587,-0.226887499,-0.546239168,-0.086555572,1.481936092,1.028886662,-1.203359835,-0.758490227
-0.701634611,-0.022358818,0.179813172,-0.3337152,-0.990176567,-0.582686078,2.188779439,0.81864088,-1.174143607,-0.629761064
0.267102021,-0.372893157,0.626324399,-0.522537228,-1.234019852,0.168262956,2.112679738,0.71867146,-0.228992053,0.0541961
0.541659744,0.160596855,0.860771829,-0.314505543,-1.548352086,0.45322812,1.829328763,0.499388934,0.307792667,0.47925383
2.149340025,-0.224182297,0.922801109,-0.030808336,-2.13200381,-0.977069629,1.314193567,0.494922398,0.59085524,1.009047224
1.990709447,-1.545455706,0.548300353,0.259924878,-1.956741072,-0.582433226,0.694430992,0.56270906,0.600801273,1.832047322
1.946942864,-2.497175724,0.44474723,0.591789247,-1.165869732,-0.65179492,0.379065223,0.66133849,0.393151294,1.465172241
1.188484012,-1.442407294,0.316927468,1.036193483,-0.567364557,-1.560791475,0.312173475,0.70331472,0.344875744,0.910735794
0.804680323,-0.835020861,0.120430526,0.665015691,-0.332755816,-2.460533735,-0.16440947,0.575897828,0.239824407,0.76036601
1.486955531,-1.609440445,-0.089351854,0.434148616,-0.321095534,-1.671950613,-0.038414254,0.480903201,0.361753845,0.442255357
1.11961858,-1.156808026,-0.101741101,0.470681436,0.139257389,-2.026166274,-0.296088033,0.452807221,0.34102797,-0.011520197
0.820266272,-0.752370082,-0.425027857,0.284107535,0.547956403,-1.977206778,0.048372139,0.356323226,0.106045459,-0.20572263
-0.377825503,0.800726581,-0.453250247,0.143411157,0.788435767,-1.228616899,0.511701262,0.250734069,0.055696065,-0.371236438
-1.545776572,1.705882586,-0.126687958,-0.25257071,0.777705762,-0.939332306,0.670157381,0.125010404,-0.011203953,-0.106802848
-1.843441051,2.090838294,0.482116108,-0.762546867,1.040998909,0.053282495,0.752965999,0.090761484,-0.145153775,0.038654571
-0.941277765,2.151840331,0.984907784,-0.911708245,0.6418107,-1.096796894,0.949987521,0.046392626,0.086279389,0.242971136
-0.761105604,1.097463209,1.384178192,-1.109591968,-0.017590248,-1.137693974,1.016558162,0.029259265,0.616050248,0.244857511
-0.737039007,-0.39238281,1.414062665,-1.545571708,-0.424148172,0.281763396,0.710156935,-0.008766233,0.876187619,0.258055093
0.156384666,-0.901573569,1.056039425,-1.196688068,-0.206385296,-0.110598663,0.602504251,-0.05109198,1.284956575,-0.002501591
-0.180209205,-0.842410225,0.542252994,-0.467953111,-0.066819772,-0.075676843,0.303145867,-0.095384179,1.151709584,-0.249995291
-0.040682648,-0.543673746,0.049425119,0.232200162,-0.613632649,0.373063415,0.366011839,-0.09960786,0.850608101,0.052122951
1.189802392,-1.092066265,-0.322420953,0.462096506,-0.782468113,-0.710353594,-0.206884496,-0.083150315,0.93628109,0.435050825
0.878390811,-0.302477841,-0.61055419,0.782016038,-0.676474574,-1.240304505,-0.478799172,-0.178569095,1.450860673,0.439827218
-0.534507479,-0.039523394,-0.833870809,0.718209739,-1.000760976,-2.294277888,0.356505607,-0.389868448,1.585097763,0.341175638
-0.162400856,0.097659762,-1.033639188,0.211432115,-0.140354484,-3.328319898,0.442007373,-0.52669625,1.439623704,0.275286638
0.422448552,-0.131224704,-1.368248306,0.221484637,0.347872828,-2.234902149,0.754375963,-0.391022882,1.41918943,0.528541894
-0.793259776,1.333366056,-1.459625159,-0.070347454,0.379378994,-1.720778585,0.960805613,-0.212493321,1.072964449,0.813342445
-1.212567006,1.569670889,-1.016052202,0.069804013,0.359960028,-1.619212165,0.309382538,0.072469351,0.849052766,0.720765747
-0.219299373,0.121044681,-0.766278035,0.249529978,0.121137237,-0.60339255,0.899498946,0.372531264,0.526879376,0.440012517
-0.610472405,-0.348300795,-0.404205406,0.134860598,-0.095674178,-1.327761822,0.705115703,0.682225583,0.028684853,0.283000687
-0.670567113,0.069660224,0.140181239,0.232167733,-0.778892199,-2.282293879,0.259677432,0.916307998,0.185033235,-0.071859435
0.149152618,-0.654095348,0.575046812,0.327847956,-1.22685158,-2.483182119,0.426340045,0.906714325,0.516000323,-0.147859897
0.862816087,-0.553099224,0.891934454,0.707825057,-1.477763806,-2.152748674,0.164926335,0.757796902,0.763469115,0.050021476
0.364271192,-0.636742156,1.074191113,1.201409558,-1.924073356,-2.904223608,-0.525705328,0.871132953,1.019093788,0.569601429
0.120818046,-0.908875381,1.073537058,1.312281884,-2.294686834,-2.853062322,-1.000072142,0.819414555,1.68156828,0.737770623
0.894875669,0.130652883,1.228178242,1.650551542,-1.908941224,-2.660612481,-1.083337824,0.697851943,1.825220739,0.620361736
0.245365388,-0.976721036,1.129964562,1.211728478,-1.712579318,-2.024913275,-1.086500844,0.801675671,1.387893038,1.71590633
0.083824227,-1.100026333,0.864966435,0.589782072,-1.266271719,-1.940584341,-1.162957047,0.727125205,1.041800947,2.467538947
-0.715764595,0.229286073,0.566236985,0.13872612,-0.716502576,-1.672516495,-0.959355543,0.519456083,0.429401216,2.370467586
-0.801343077,0.132449327,0.582793261,-0.159274809,0.184643588,-1.371832315,-1.197918824,0.296895286,0.052662824,2.639699992
